일시,온도,정규화_온도
2025-06-03 00:03:26,19.1,0.04741379310344956
2025-06-03 00:05:57,19.1,0.04741379310344956
2025-06-03 00:08:28,19.09,0.043103448275862676
2025-06-03 00:10:53,19.1,0.04741379310344956
2025-06-03 00:13:54,19.09,0.043103448275862676
2025-06-03 00:16:25,19.09,0.043103448275862676
2025-06-03 00:20:27,19.1,0.04741379310344956
2025-06-03 00:22:58,19.1,0.04741379310344956
2025-06-03 00:25:30,19.1,0.04741379310344956
2025-06-03 00:28:01,19.1,0.04741379310344956
2025-06-03 00:30:32,19.1,0.04741379310344956
2025-06-03 00:33:03,19.1,0.04741379310344956
2025-06-03 00:35:28,19.1,0.04741379310344956
2025-06-03 00:37:59,19.1,0.04741379310344956
2025-06-03 00:40:28,19.11,0.051724137931034905
2025-06-03 00:43:00,19.11,0.051724137931034905
2025-06-03 00:45:31,19.11,0.051724137931034905
2025-06-03 00:48:02,19.11,0.051724137931034905
2025-06-03 00:51:04,19.1,0.04741379310344956
2025-06-03 00:53:35,19.11,0.051724137931034905
2025-06-03 00:56:06,19.11,0.051724137931034905
2025-06-03 00:58:37,19.12,0.05603448275862179
2025-06-03 01:01:02,19.12,0.05603448275862179
2025-06-03 01:03:31,19.12,0.05603448275862179
2025-06-03 01:06:02,19.12,0.05603448275862179
2025-06-03 01:08:34,19.12,0.05603448275862179
2025-06-03 01:11:05,19.11,0.051724137931034905
2025-06-03 01:13:36,19.11,0.051724137931034905
2025-06-03 01:16:08,19.11,0.051724137931034905
2025-06-03 01:18:39,19.1,0.04741379310344956
2025-06-03 01:21:05,19.1,0.04741379310344956
2025-06-03 01:23:36,19.1,0.04741379310344956
2025-06-03 01:26:07,19.1,0.04741379310344956
2025-06-03 01:28:38,19.09,0.043103448275862676
2025-06-03 01:31:40,19.09,0.043103448275862676
2025-06-03 01:34:11,19.09,0.043103448275862676
2025-06-03 01:36:42,19.09,0.043103448275862676
2025-06-03 01:39:14,19.08,0.038793103448275794
2025-06-03 01:41:45,19.08,0.038793103448275794
2025-06-03 01:44:46,19.08,0.038793103448275794
2025-06-03 01:47:18,19.07,0.034482758620690446
2025-06-03 01:49:49,19.07,0.034482758620690446
2025-06-03 01:52:20,19.07,0.034482758620690446
2025-06-03 01:54:51,19.07,0.034482758620690446
2025-06-03 01:57:22,19.07,0.034482758620690446
2025-06-03 01:59:41,19.07,0.034482758620690446
2025-06-03 02:02:12,19.07,0.034482758620690446
2025-06-03 02:04:42,19.07,0.034482758620690446
2025-06-03 02:07:13,19.07,0.034482758620690446
2025-06-03 02:10:15,19.06,0.030172413793103568
2025-06-03 02:12:42,19.06,0.030172413793103568
2025-06-03 02:15:12,19.05,0.02586206896551822
2025-06-03 02:17:44,19.05,0.02586206896551822
2025-06-03 02:20:15,19.05,0.02586206896551822
2025-06-03 02:22:46,19.06,0.030172413793103568
2025-06-03 02:25:17,19.05,0.02586206896551822
2025-06-03 02:27:48,19.06,0.030172413793103568
2025-06-03 02:30:20,19.06,0.030172413793103568
2025-06-03 02:32:51,19.06,0.030172413793103568
2025-06-03 02:35:17,19.06,0.030172413793103568
2025-06-03 02:37:48,19.07,0.034482758620690446
2025-06-03 02:40:19,19.07,0.034482758620690446
2025-06-03 02:42:50,19.07,0.034482758620690446
2025-06-03 02:45:22,19.07,0.034482758620690446
2025-06-03 02:47:53,19.07,0.034482758620690446
2025-06-03 02:50:24,19.07,0.034482758620690446
2025-06-03 02:52:49,19.07,0.034482758620690446
2025-06-03 02:55:20,19.07,0.034482758620690446
2025-06-03 02:57:52,19.07,0.034482758620690446
2025-06-03 03:00:23,19.07,0.034482758620690446
2025-06-03 03:02:54,19.07,0.034482758620690446
2025-06-03 03:05:25,19.08,0.038793103448275794
2025-06-03 03:07:51,19.08,0.038793103448275794
2025-06-03 03:11:23,19.08,0.038793103448275794
2025-06-03 03:13:53,19.08,0.038793103448275794
2025-06-03 03:16:23,19.08,0.038793103448275794
2025-06-03 03:18:53,19.07,0.034482758620690446
2025-06-03 03:21:24,19.07,0.034482758620690446
2025-06-03 03:23:56,19.07,0.034482758620690446
2025-06-03 03:26:27,19.07,0.034482758620690446
2025-06-03 03:28:55,19.07,0.034482758620690446
2025-06-03 03:31:27,19.08,0.038793103448275794
2025-06-03 03:33:58,19.08,0.038793103448275794
2025-06-03 03:36:29,19.08,0.038793103448275794
2025-06-03 03:39:27,19.08,0.038793103448275794
2025-06-03 03:41:58,19.08,0.038793103448275794
2025-06-03 03:44:29,19.08,0.038793103448275794
2025-06-03 03:46:58,19.08,0.038793103448275794
2025-06-03 03:49:29,19.08,0.038793103448275794
2025-06-03 03:54:29,19.07,0.034482758620690446
2025-06-03 03:57:00,19.07,0.034482758620690446
2025-06-03 03:59:29,19.07,0.034482758620690446
2025-06-03 04:02:00,19.07,0.034482758620690446
2025-06-03 04:04:31,19.07,0.034482758620690446
2025-06-03 04:07:02,19.07,0.034482758620690446
2025-06-03 04:09:33,19.06,0.030172413793103568
2025-06-03 04:12:05,19.06,0.030172413793103568
2025-06-03 04:14:36,19.06,0.030172413793103568
2025-06-03 04:17:07,19.06,0.030172413793103568
2025-06-03 04:19:32,19.06,0.030172413793103568
2025-06-03 04:22:03,19.06,0.030172413793103568
2025-06-03 04:24:32,19.06,0.030172413793103568
2025-06-03 04:27:34,19.05,0.02586206896551822
2025-06-03 04:30:05,19.06,0.030172413793103568
2025-06-03 04:32:36,19.05,0.02586206896551822
2025-06-03 04:35:07,19.05,0.02586206896551822
2025-06-03 04:37:39,19.05,0.02586206896551822
2025-06-03 04:40:05,19.05,0.02586206896551822
2025-06-03 04:43:37,19.05,0.02586206896551822
2025-06-03 04:46:07,19.04,0.021551724137931338
2025-06-03 04:48:38,19.05,0.02586206896551822
2025-06-03 04:51:09,19.05,0.02586206896551822
2025-06-03 04:53:38,19.05,0.02586206896551822
2025-06-03 04:56:09,19.05,0.02586206896551822
2025-06-03 04:58:38,19.04,0.021551724137931338
2025-06-03 05:01:09,19.04,0.021551724137931338
2025-06-03 05:03:40,19.04,0.021551724137931338
2025-06-03 05:06:12,19.04,0.021551724137931338
2025-06-03 05:08:43,19.04,0.021551724137931338
2025-06-03 05:11:10,19.04,0.021551724137931338
2025-06-03 05:13:41,19.04,0.021551724137931338
2025-06-03 05:16:12,19.05,0.02586206896551822
2025-06-03 05:18:44,19.04,0.021551724137931338
2025-06-03 05:21:15,19.04,0.021551724137931338
2025-06-03 05:23:46,19.04,0.021551724137931338
2025-06-03 05:26:17,19.04,0.021551724137931338
2025-06-03 05:28:49,19.04,0.021551724137931338
2025-06-03 05:31:20,19.04,0.021551724137931338
2025-06-03 05:33:51,19.04,0.021551724137931338
2025-06-03 05:36:22,19.04,0.021551724137931338
2025-06-03 05:38:54,19.04,0.021551724137931338
2025-06-03 05:41:25,19.04,0.021551724137931338
2025-06-03 05:43:56,19.04,0.021551724137931338
2025-06-03 05:46:28,19.03,0.01724137931034599
2025-06-03 05:48:59,19.04,0.021551724137931338
2025-06-03 05:51:30,19.04,0.021551724137931338
2025-06-03 05:54:01,19.04,0.021551724137931338
2025-06-03 05:56:33,19.04,0.021551724137931338
2025-06-03 05:59:04,19.04,0.021551724137931338
2025-06-03 06:01:35,19.04,0.021551724137931338
2025-06-03 06:03:48,19.04,0.021551724137931338
2025-06-03 06:06:18,19.04,0.021551724137931338
2025-06-03 06:08:49,19.04,0.021551724137931338
2025-06-03 06:12:20,19.04,0.021551724137931338
2025-06-03 06:14:50,19.04,0.021551724137931338
2025-06-03 06:17:21,19.04,0.021551724137931338
2025-06-03 06:19:52,19.04,0.021551724137931338
2025-06-03 06:22:23,19.03,0.01724137931034599
2025-06-03 06:24:55,19.04,0.021551724137931338
2025-06-03 06:27:21,19.04,0.021551724137931338
