일시,온도,정규화_온도,label
2025-06-20 22:50:23,19.360714285714288,0.0231439462697408,0
2025-06-20 22:52:54,19.35925925925926,0.0225892983199212,0
2025-06-20 22:55:25,19.357692307692307,0.0219919851431918,0
2025-06-20 22:57:56,19.36,0.0228716645489194,0
2025-06-20 23:00:27,19.35833333333333,0.0222363405336708,0
2025-06-20 23:02:59,19.35652173913044,0.0215457709518825,0
2025-06-20 23:05:30,19.35454545454545,0.0207924223171986,0
2025-06-20 23:08:01,19.347619047619048,0.0181521147213649,0
2025-06-20 23:10:32,19.345,0.0171537484116892,0
2025-06-20 23:13:03,19.34210526315789,0.0160502909115207,0
2025-06-20 23:15:34,19.33888888888889,0.0148242270224477,0
2025-06-20 23:18:06,19.34117647058824,0.0156962403767117,0
2025-06-20 23:20:37,19.3375,0.0142947903430741,0
2025-06-20 23:23:08,19.34,0.0152477763659462,0
2025-06-20 23:25:39,19.342857142857145,0.0163369032492291,0
2025-06-20 23:28:10,19.338461538461537,0.0146613234287941,0
2025-06-20 23:30:42,19.341666666666665,0.0158831003811934,0
2025-06-20 23:33:13,19.345454545454547,0.0173270185976671,0
2025-06-20 23:35:44,19.35,0.0190597204574335,0
2025-06-20 23:38:15,19.344444444444445,0.0169419737399406,0
2025-06-20 23:41:17,19.3375,0.0142947903430741,0
2025-06-20 23:43:48,19.342857142857145,0.0163369032492291,0
2025-06-20 23:46:19,19.33333333333333,0.0127064803049534,0
2025-06-20 23:48:50,19.34,0.0152477763659462,0
2025-06-20 23:51:21,19.325,0.009529860228716,0
2025-06-20 23:53:53,19.33333333333333,0.0127064803049534,0
2025-06-20 23:56:24,19.35,0.0190597204574335,0
2025-06-20 23:58:55,19.3,0.0,0
2025-06-21 00:01:56,19.366666666666667,0.0546448087431701,0
2025-06-21 00:04:58,19.37,0.0564663023679427,0
2025-06-21 00:07:29,19.37333333333333,0.0582877959927133,0
2025-06-21 00:10:00,19.37666666666667,0.0601092896174879,0
2025-06-21 00:12:31,19.38,0.0619307832422585,0
2025-06-21 00:15:02,19.383333333333333,0.0637522768670311,0
2025-06-21 00:17:34,19.39,0.0673952641165763,0
2025-06-21 00:20:05,19.39333333333333,0.069216757741347,0
2025-06-21 00:22:36,19.39333333333333,0.069216757741347,0
2025-06-21 00:25:08,19.39333333333333,0.069216757741347,0
2025-06-21 00:27:39,19.396666666666665,0.0710382513661196,0
2025-06-21 00:30:10,19.396666666666665,0.0710382513661196,0
2025-06-21 00:32:41,19.396666666666665,0.0710382513661196,0
2025-06-21 00:35:12,19.4,0.0728597449908922,0
2025-06-21 00:37:44,19.4,0.0728597449908922,0
2025-06-21 00:40:45,19.40333333333333,0.0746812386156628,0
2025-06-21 00:43:16,19.399999999999995,0.0728597449908902,0
2025-06-21 00:45:48,19.4,0.0728597449908922,0
